#,Fase,Categoría,Servicio,¿Sonia lo hace?,Tipo de precio,Precio/Comisión recomendado,Justificación de pricing,Notas adicionales
177,Fase 3: Soporte Continuo,3.2 Camino a Residencia Permanente,Temporal → Permanente (Año 2),FALSE,Fee,$200-300,Tramitar el cambio de temporal a permanente — año 2.,✅ Mencionado
178,Fase 3: Soporte Continuo,3.2 Camino a Residencia Permanente,Solicitud de ciudadanía (Año 3),FALSE,Fee,"$500-1,000",Solicitud de ciudadanía. Proceso más complejo.,💡
179,Fase 3: Soporte Continuo,3.2 Camino a Residencia Permanente,Solicitud de pasaporte,FALSE,Fee,$100-200,Tramitar pasaporte paraguayo.,💡 140+ países
180,Fase 3: Soporte Continuo,3.2 Camino a Residencia Permanente,Consultoría de segundo pasaporte,FALSE,Fee,$200-500,Consultoría sobre opciones de segundo pasaporte.,💡 Para europeos
181,Fase 3: Soporte Continuo,3.2 Camino a Residencia Permanente,Reunificación familiar,FALSE,Fee,$200-400,Trámite de reunificación familiar.,✅ Mencionado
182,Fase 3: Soporte Continuo,3.2 Camino a Residencia Permanente,"Renovación de documentos (cédula, RUC)",FALSE,Fee,$50-100,Renovación de documentos. Bajo esfuerzo.,💡
183,Fase 3: Soporte Continuo,3.2 Camino a Residencia Permanente,Cambio de domicilio (en Migraciones),FALSE,Gratis (info),,Información sobre cambio de domicilio.,💡
184,Fase 3: Soporte Continuo,3.2 Camino a Residencia Permanente,Carta de salida de emigración (NL),FALSE,Fee,$100-200,Ayuda con la carta de salida de NL (BRP deregistration).,💡 BRP deregistration
185,Fase 3: Soporte Continuo,3.3 Estilo de Vida & Integración,Introducción a clubes sociales,FALSE,Gratis (referido),,Recomendación.,✅ Lo hace
186,Fase 3: Soporte Continuo,3.3 Estilo de Vida & Integración,Introducción a comunidad de expats,FALSE,Gratis (referido),,Recomendación a grupos de WhatsApp.,✅ Grupos WhatsApp
187,Fase 3: Soporte Continuo,3.3 Estilo de Vida & Integración,Referencia de profesor de español,FALSE,Gratis (referido),,Recomendación de profesor.,✅ Lo hace
188,Fase 3: Soporte Continuo,3.3 Estilo de Vida & Integración,Clases de guaraní básico,FALSE,Fee,$50-100,Si Sonia conoce a alguien que dé clases.,💡 Integración
189,Fase 3: Soporte Continuo,3.3 Estilo de Vida & Integración,Clases de cocina paraguaya,FALSE,Gratis (referido),,Recomendación.,"💡 Chipa, sopa"
190,Fase 3: Soporte Continuo,3.3 Estilo de Vida & Integración,Coordinación de eventos de networking,FALSE,Gratis (referido),,Recomendación.,💡
191,Fase 3: Soporte Continuo,3.3 Estilo de Vida & Integración,Inscripción en club deportivo / gym,FALSE,Gratis (referido),,Recomendación.,💡
192,Fase 3: Soporte Continuo,3.3 Estilo de Vida & Integración,Introducción a comunidad religiosa,FALSE,Gratis (referido),,Recomendación.,"💡 Iglesias, sinagoga"
193,Fase 3: Soporte Continuo,3.3 Estilo de Vida & Integración,Conexión con voluntariado / ONG,FALSE,Gratis (referido),,Recomendación.,💡
194,Fase 3: Soporte Continuo,3.3 Estilo de Vida & Integración,Planificación de viaje de fin de semana,FALSE,Fee,$200/día,Tour turístico — día de acompañamiento.,"🟡 ""Turismo según el cliente"""
195,Fase 3: Soporte Continuo,3.3 Estilo de Vida & Integración,Recordatorio de renovación de visa/residencia,FALSE,Gratis (bono),,Recordatorio simple — buen valor agregado.,💡
196,Fase 3: Soporte Continuo,3.3 Estilo de Vida & Integración,Consulta de check-up al año,FALSE,Gratis (bono),,Llamada de seguimiento.,💡
197,Fase 3: Soporte Continuo,3.3 Estilo de Vida & Integración,Consultoría de estrategia de salida,FALSE,Fee,$100-200,Consultoría si el cliente decide irse.,💡 Si cliente se va
198,Fase 3: Soporte Continuo,3.3 Estilo de Vida & Integración,Introducción a administración de propiedades,FALSE,Gratis (referido),,Derivar a administrador de propiedades. Comisión.,💡 Dueños no residentes
199,Fase 3: Soporte Continuo,3.3 Estilo de Vida & Integración,Redirección de correo (continuo),FALSE,Fee,$30-50/mes,Servicio continuo de redirección de correo.,💡
200,Fase 3: Soporte Continuo,3.4 Servicios Premium / White-Glove,Conserjería de emergencia 24/7 (teléfono),FALSE,Fee,$50-100/mes,Retainer mensual por disponibilidad 24/7.,💡 Toque personal
201,Fase 3: Soporte Continuo,3.4 Servicios Premium / White-Glove,Transfer privado aeropuerto (vehículo de lujo),FALSE,Fee,$50-100,Coordinación de transfer. Puede tener comisión.,💡
202,Fase 3: Soporte Continuo,3.4 Servicios Premium / White-Glove,Tour VIP de propiedades (¿helicóptero?),FALSE,Fee,$500+,Tour VIP. Depende del tipo de propiedad.,💡 Pero posible
203,Fase 3: Soporte Continuo,3.4 Servicios Premium / White-Glove,Asistente personal (servicio continuo),FALSE,Fee,$200-500/mes,Retainer mensual por asistencia continua.,💡 Retainer mensual
204,Fase 3: Soporte Continuo,3.4 Servicios Premium / White-Glove,Setup de family office,FALSE,Fee,"$500-2,000",Setup de family office. Proyecto grande.,💡 Para HNW
205,Fase 3: Soporte Continuo,3.4 Servicios Premium / White-Glove,Gestión de portafolio inmobiliario,FALSE,Fee,$200-500/mes,Gestión de propiedades. Retainer mensual.,💡 Múltiples propiedades
206,Fase 3: Soporte Continuo,3.4 Servicios Premium / White-Glove,Consultoría de inversión agrícola,FALSE,Fee,$300-500,Consultoría agrícola. Requiere conocimiento.,🟡 PREGUNTA — programa tierras
207,Fase 3: Soporte Continuo,3.4 Servicios Premium / White-Glove,Introducción a socios de negocio,FALSE,Gratis (referido),,Recomendación basada en red.,💡 Joint ventures
208,Fase 3: Soporte Continuo,3.4 Servicios Premium / White-Glove,Representación legal (retainer continuo),FALSE,Fee,$200-500/mes,Retainer legal a través de abogado socio.,💡
209,Fase 3: Soporte Continuo,3.4 Servicios Premium / White-Glove,Reubicación de empresa completa,FALSE,Fee,"$2,000-5,000",Proyecto enterprise. Requiere coordinación con abogados.,💡 Paquete enterprise
210,Fase 3: Soporte Continuo,3.4 Servicios Premium / White-Glove,Visa de inversor / golden visa alternativa,FALSE,Fee,$200-500,Consultoría sobre opciones de visa/residencia.,💡 PY no tiene pero comparable
