name,primary_type,lat,lng,address,city,neighborhood,phone,rating,total_reviews,has_website
ALMACEN 247,establishment,-25.2852318,-57.58048059999999,"Av. España 840, Asunción 001411, Paraguay",Asunción,,0976 669992,4.6,90,True
Delimarket,establishment,-25.2821058,-57.5675396,"Av. Aviadores del Chaco, Asunción 001529, Paraguay",Asunción,,0983 500300,4.6,4540,True
Supermarket Gran Vía,establishment,-25.3081601,-57.59671489999999,"&, Av. Eusebio Ayala, Asunción 001230, Paraguay",Asunción,,(021) 614 994,4.1,4512,True
Ex-supermercado Ycuá Bolaños,establishment,-25.2569682,-57.58389,"PCV8+6C9, Av. Gral. José Gervasio Artigas, Asunción 001519, Paraguay",Asunción,,,4.6,105,False
Biggie Express - Trinidad Jade,establishment,-25.264748,-57.57133090000001,"Av. Santísima Trinidad esq, Asunción 001520, Paraguay",Asunción,,(021) 729 0300,4.1,584,True
Copemarket Deli,establishment,-25.2952003,-57.5767152,"PC3F+W8, Av. Gral. José de San Martín, Asunción 001408, Paraguay",Asunción,,0976 766773,4,196,False
Stock Kubitschek,establishment,-25.3045957,-57.6071934,"M9WV+547, Asunción 001230, Paraguay",Asunción,,,4.1,1795,True
Supermercado Stock,establishment,-25.3212279,-57.5940166,"MCH4+C8J, Av. República Argentina esq, Asunción 001423, Paraguay",Asunción,,(021) 414 1980,3.9,3375,True
AD Market/American Door Casa Central,establishment,-25.2764061,-57.54584069999999,"Av. Madame Lynch 2561 casi, Asunción 001401, Paraguay",Asunción,,0971 757577,4.2,1596,True
Biggie Express - Primer Presidente,establishment,-25.2623896,-57.56040899999999,"PCQQ+44H, Av. Primer Presidente, Asunción 001521, Paraguay",Asunción,,,4.3,617,False
STOCK supermarket Brasilia,establishment,-25.2752603,-57.598443,"PCF2+VJV, Av. Brasilia, Asunción 001206, Paraguay",Asunción,,(021) 414 1980,3.8,1782,True
Supermercado Stock,establishment,-25.28755,-57.63873999999999,"Chile y, Asunción 001101, Paraguay",Asunción,,,4,1429,True
Hiperseis hypermarket,establishment,-25.3027058,-57.5642771,"Hassler 6555, Asunción 001416, Paraguay",Asunción,,(021) 414 1960,4.4,11252,False
Stock Express Sacramento,establishment,-25.2677084,-57.58343660000001,"PCJ8+WJ8, Asunción 001532, Paraguay",Asunción,,(021) 298 527,3.8,608,True
Areté Primer Presidente,establishment,-25.2593937,-57.5664943,"Av. Primer Presidente, Asunción 001521, Paraguay",Asunción,,(021) 729 0006,4.6,1246,True
Superseis - Mburucuya,establishment,-25.2702565,-57.56297479999999,"Fuerte Borbón 280, Asunción 001526, Paraguay",Asunción,,(021) 612 004,4.4,4680,True
SUPERMAS S.A.,establishment,-25.3253995,-57.5713844,"Asunción 001428, Paraguay",Asunción,,(021) 238 7300,4.4,2472,True
Casa Rica,bakery,-25.2855573,-57.5862293,"Av. España, Asunción 001530, Paraguay",Asunción,,(021) 729 7200,4.7,11190,True
Pacific supermarket,establishment,-25.2901967,-57.6613811,"P85Q+WCH, Asunción 001006, Paraguay",Asunción,,(021) 423 548,4.3,1361,False
Superseis - Paseo La Galería,establishment,-25.2847299,-57.5635388,"Av. Sta. Teresa 1827, Asunción 001410, Paraguay",Asunción,,(021) 414 1960,4.5,3183,True
Superseis - España,establishment,-25.2874104,-57.6058491,"Pitiantuta, Asunción 001208, Paraguay",Asunción,,(021) 213 023,4.4,5279,True
Real San Vicente supermarket,establishment,-25.3087363,-57.61755909999999,"Av. Proceres De Mayo, Asunción 001237, Paraguay",Asunción,,(021) 230 231,4.3,5542,True
Biggie IPS Sacramento,convenience_store,-25.2659284,-57.5827988,"PCM8+JVG, Asunción 001532, Paraguay",Asunción,,0985 335392,4.3,174,True
Biggie Express,establishment,-25.2657545,-57.5827175,"Santisimo Sacramento 2085, Asunción 001532, Paraguay",Asunción,,(021) 729 0300,4.2,90,True
Biggie Express,establishment,-25.2586931,-57.57107379999999,"My. Albertano Zayas, Asunción 001521, Paraguay",Asunción,,(021) 729 0300,4.3,222,True
Biggie Express,establishment,-25.2695043,-57.57339039999999,"PCJG+5JX, Río Tebicuary, Asunción 001528, Paraguay",Asunción,,,4.2,46,True
Shell,convenience_store,-25.2537248,-57.57551689999999,"Santisimo Sacramento 1, Asunción 001519, Paraguay",Asunción,,4175000,4.7,48,True
Shell,convenience_store,-25.2522661,-57.5789476,"Av. Gral. José Gervasio Artigas, Asunción 001518, Paraguay",Asunción,,4175000,4.2,590,True
Biggie Express,convenience_store,-25.287445,-57.57945969999999,"Eusebio Lillo Robles esq, Asunción 001411, Paraguay",Asunción,,(021) 729 0300,4.4,285,True
Biggie Express,establishment,-25.2704123,-57.59355239999999,"Av Venezuela, &, Miguel de Cervantes Saavedra, Asunción 001206, Paraguay",Asunción,,(021) 729 0300,4.4,565,True
Superseis Express San Martín,establishment,-25.287645,-57.57222590000001,"PC6H+X4P, Av. Gral. José de San Martín, Asunción 001410, Paraguay",Asunción,,(021) 414 1960,4.3,87,True
Paseo La Galería,establishment,-25.2843592,-57.56344719999999,"Av. Sta. Teresa 1827, Asunción 001410, Paraguay",Asunción,,(021) 659 4000,4.7,30735,True
delSol,establishment,-25.2828559,-57.56667429999999,"Av. Aviadores del Chaco, Asunción 001529, Paraguay",Asunción,,(021) 611 780,4.6,27593,True
Mall Excelsior,establishment,-25.2877297,-57.6388257,"Chile 993, Asunción 001101, Paraguay",Asunción,,,4.1,8487,True
Shopping Mariscal,establishment,-25.2950817,-57.5811803,"Quesada 5050, Asunción 1411, Paraguay",Asunción,,(021) 611 272,4.6,24485,True
Shopping Villa Morra,establishment,-25.2942796,-57.5805923,"Av. Mariscal López 3974 y, Asunción 001411, Paraguay",Asunción,,(021) 603 050,4.4,14295,True
Shopping Multiplaza,establishment,-25.3165308,-57.5714466,"Av. Eusebio Ayala 4501, Asunción 001419, Paraguay",Asunción,,(021) 511 005,4.3,23983,True
Paseo Die Ecke,clothing_store,-25.2830535,-57.55751979999999,"Denis Roa esq, Asunción 001401, Paraguay",Asunción,,0981 998040,4.7,206,True
Asunción Super Centro,establishment,-25.2822232,-57.6383446,"15 De Agosto, Asunción 001013, Paraguay",Asunción,,(021) 493 333,3.9,8449,False
Plaza Moiety,establishment,-25.2776675,-57.5542075,"Av. Aviadores del Chaco 3215, Asunción 001524, Paraguay",Asunción,,0976 533931,4.5,1342,True
Feria Asunción,clothing_store,-25.287837,-57.573183,"Av. Gral. José de San Martín 893, Asunción 001411, Paraguay",Asunción,,0971 300200,4.4,9041,True
Paseo Los Árboles,establishment,-25.2919782,-57.57400209999999,"PC5G+F2X, Av. Gral. José de San Martín, Asunción 001408, Paraguay",Asunción,,0983 155511,4.5,430,True
Marketplace,clothing_store,-25.286192,-57.590185,"PC75+HV4, Av. España 2621, Asunción 001534, Paraguay",Asunción,,0981 203891,4.5,2435,True
Paseo Via Allegra,establishment,-25.286784,-57.5764952,"Senador Huey Pierce Long &, Teniente Héctor Vera, Asunción 001411, Paraguay",Asunción,,(021) 600 077,4.6,366,True
OUTLET PREMIUM,establishment,-25.2887906,-57.5757877,"Eusebio Lillo Robles 1418, Asunción 001411, Paraguay",Asunción,,0981 823674,4.8,141,True
Paseo miraflores,establishment,-25.2746921,-57.56717379999999,"Paseo Miraflores, Julio Correa 143, Asunción 001520, Paraguay",Asunción,,(021) 613 914,4.2,182,False
World Trade Center Asunción,establishment,-25.2843526,-57.56700159999999,"PC8M+755 Capitalis, Av. Aviadores del Chaco, Asunción 001410, Paraguay",Asunción,,(021) 238 4669,4.6,4184,True
Plaza Hogar - San Martin,establishment,-25.290966,-57.5746136,"Av. Gral. José de San Martín 578 esq, Asunción 001411, Paraguay",Asunción,,(021) 614 860,4.5,2922,True
Unicentro - Shopping Mariscal,department_store,-25.2946759,-57.5817184,"Quesada 5.050 c, Asunción 001412, Paraguay",Asunción,,(021) 411 7705,4.4,852,True
2020 Galeria Bonanza,establishment,-25.2990723,-57.6220538,"P92H+74X, Silvio Pettirossi, Asunción 1536, Paraguay",Asunción,,0985 278541,4.5,241,True
Grace Boutique ASUNCIÓN,clothing_store,-25.2982683,-57.5844665,"Dr. Toribio Pacheco casi, Asunción 001413, Paraguay",Asunción,,0971 912966,4.7,81,False
My Store,clothing_store,-25.2584566,-57.5871841,"Av. Gral. José Gervasio Artigas 3609, Asunción 3609, Paraguay",Asunción,,0981 506229,4.4,298,True
Carola Boutique - Asunción,clothing_store,-25.307924,-57.579019,"MCRC+R9Q, Asunción 001415, Paraguay",Asunción,,0986 376020,4.6,184,False
LA CONDESA ASUNCION - BOUTIQUE,clothing_store,-25.2787119,-57.60227159999999,"Concordia 909, Asunción 001205, Paraguay",Asunción,,0981 212222,4.5,72,False
LIMON,clothing_store,-25.2790361,-57.57042819999999,"Av. Gral. José de San Martín 1713 casi, Asunción 001527, Paraguay",Asunción,,0983 695613,4.4,24,False
Pitonisa Boutique (Teodoro Mongelos esq Gral Bruguez),clothing_store,-25.2977137,-57.61878989999999,"Teodoro Mongelos 1984 esquina, Gral. José María Bruguéz, Asunción 001225, Paraguay",Asunción,,0984 551116,4.6,38,True
Compulsiva boutique,clothing_store,-25.2906616,-57.5832414,"Gral. Eugenio Alejandrino Garay 834, Asunción 001411, Paraguay",Asunción,,0971 503099,4.6,91,False
Fashion Point Centro Asunción,clothing_store,-25.2840509,-57.6357392,"Gral. Díaz esquina, Asunción 001101, Paraguay",Asunción,,0972 111112,4.6,79,False
Maria Adela Tienda,clothing_store,-25.2930012,-57.61727309999999,"25 de Mayo N° 1870, Asunción 001224, Paraguay",Asunción,,0983 373348,4.7,244,True
NICE - La Princesa,clothing_store,-25.2834761,-57.6326878,"P988+JW3, Asunción 001101, Paraguay",Asunción,,0992 449732,4.6,144,True
BOHO STYLE PY,clothing_store,-25.2713182,-57.5695454,"Jasy 255, Asunción 001520, Paraguay",Asunción,,0986 484143,5,1,True
Vintage Shop,clothing_store,-25.2602945,-57.5773647,"PCQF+V3J, Av. Santísima Trinidad, Asunción 001519, Paraguay",Asunción,,,4.5,13,False
Tienda Orquidea Negra,clothing_store,-25.2837723,-57.5926404,"Fray Luis de Granada &, Virgilio Molas, Asunción 001535, Paraguay",Asunción,,0981 119339,4.5,55,True
Baco Asunción,clothing_store,-25.3058378,-57.5979845,"c/ Prof. Inocencio Lezcano, Teodoro S. Mongelós, Asunción 001230, Paraguay",Asunción,,0983 215559,4.5,457,True
Asunción Underground,clothing_store,-25.2835694,-57.6369615,"389,, Gral. Díaz, Asunción 001101, Paraguay",Asunción,,0981 718748,4.6,269,True
AVE A la Vuelta de la Esquina,clothing_store,-25.2850379,-57.5597697,"Av. Sta. Teresa, Asunción 001402, Paraguay",Asunción,,0986 558040,5,6,False
Selfie Boutique,clothing_store,-25.3002139,-57.6221445,"Angel Iribas, Asunción 001223, Paraguay",Asunción,,0993 351497,3.9,55,True
USA ROPA AMERICANA PARAGUAY,clothing_store,-25.2410894,-57.54190919999999,"QF52+6F5, Azahares casi, Asunción 001507, Paraguay",Asunción,,0974 537711,4.9,31,True
FAENZA,clothing_store,-25.277654,-57.5689939,"PCCJ+WCJ, Asunción 001527, Paraguay",Asunción,,0981 327800,4.6,56,False
Tienda Orange Py,clothing_store,-25.2674279,-57.58641489999999,"Capitán Lombardo casi, Tte. Gregorio Narváez 1796, Asunción 2060, Paraguay",Asunción,,0986 302682,5,1,True
Visuar Paraguay,electronics_store,-25.3196873,-57.56900210000001,"Cacique Arecayá 226, Asunción 001427, Paraguay",Asunción,,(021) 500 990,4.4,208,True
Shopping A&C Electronica,electronics_store,-25.2984597,-57.62174509999999,"P92H+J7H Zona Mercado 4, Mayor Fleitas Esquina, Asunción 001224, Paraguay",Asunción,,0985 864209,4.3,135,True
Cellshop Importados Paraguay - Asunción,electronics_store,-25.2830228,-57.5654954,"Professor Delia Frutos, Asunción 001529, Paraguay",Asunción,,0994 193150,4.1,596,True
TecnoStore,electronics_store,-25.2856007,-57.5635559,"Asunción 001410, Paraguay",Asunción,,0971 527000,5,3142,True
HO ELECTRONICA SRL,electronics_store,-25.2988035,-57.62154659999999,"Asunción 001224, Paraguay",Asunción,,0983 313326,4.3,22,True
La Electrotienda,electronics_store,-25.2886335,-57.5723218,"Teniente Héctor Vera 1641 entre, Av. Gral. José de San Martín y, Wieden 001409, Paraguay",Wieden,,(021) 662 716,4.3,144,True
JL STORE,electronics_store,-25.2824743,-57.6384963,"Gral Diaz entre 14 De Mayo y, Galeria Asuncion Super Centro Planta baja Local, 15 De Agosto 143, Asunción 2222, Paraguay",Asunción,,0982 954451,4.8,53,True
Asia Electrónica,establishment,-25.2996637,-57.6201505,"Gral. José María Bruguéz 1130, Asunción 001225, Paraguay",Asunción,,0984 802704,4.4,23,True
TecnoStore,establishment,-25.294487,-57.57986270000001,"Central House Villamorra, Charles De Gaulle 235 c, Asunción 001412, Paraguay",Asunción,,(021) 612 806,4.8,6846,True
Cyber El Bosque,electronics_store,-25.2581087,-57.5877018,"PCR6+QW8, Asunción 001517, Paraguay",Asunción,,0992 268771,4.4,162,False
Multimedia S.R.L. Computers & Electronics,electronics_store,-25.2875894,-57.637939,"Ntra. Sra. de la Asunción 931, Asunción 001101, Paraguay",Asunción,,(021) 496 290,4.5,131,False
Phone Shop py,establishment,-25.2872855,-57.5719356,"Av. Gral. José de San Martín, Asunción 001410, Paraguay",Asunción,,0985 937635,4.6,37,True
Central Store Paraguay SRL,electronics_store,-25.2900367,-57.62126850000001,"Pai Perez 318 casi, Asunción 001218, Paraguay",Asunción,,0961 311666,5,1,False
Soundata S.A.,electronics_store,-25.2804667,-57.63799059999999,"Palma 633, Asunción 001013, Paraguay",Asunción,,0976 998937,4.5,275,False
Nissei,electronics_store,-25.2852304,-57.5769497,"Av. España 1261, Asunción 001529, Paraguay",Asunción,,(061) 500 115,4.8,19029,True
Melon Electronics,electronics_store,-25.2804325,-57.6378879,"Palma 645 casi, Asunción 001011, Paraguay",Asunción,,0992 858754,4.1,17,False
Aravera Electrónica,electronics_store,-25.2802405,-57.6379027,"Palma, Asunción 001013, Paraguay",Asunción,,0985 968145,3.9,32,False
Electrónica Sarabia,electronics_store,-25.2896857,-57.6276854,"P96C+4WG, Herrera, Asunción 001220, Paraguay",Asunción,,(021) 206 517,4.4,60,False
El Triunfo Electronicos,electronics_store,-25.298748,-57.6245819,"Av. Doctor Josè Gaspar Rodriguez de Francia, velasco y, Asunción 001223, Paraguay",Asunción,,0982 265008,4,42,True
CompuMarket,electronics_store,-25.2828559,-57.56667429999999,"Av. Aviadores del Chaco, Asunción 001529, Paraguay",Asunción,,0982 986513,4.1,537,True
Home Expert,establishment,-25.2996124,-57.6217182,"106 c, Av. Proceres De Mayo, Asunción 001223, Paraguay",Asunción,,(021) 211 996,4.7,1229,True
Home Decor Importaciones 🇵🇾,establishment,-25.3019928,-57.5401992,"110302, Asunción 110302, Paraguay",Asunción,,0982 620200,3.4,13,False
Joy Store,establishment,-25.2717293,-57.5650785,"Julio Correa 429 casi, Asunción 001520, Paraguay",Asunción,,0981 916707,4.8,6,False
ZARA HOME,establishment,-25.2848385,-57.56354210000001,"Asunción 001410, Paraguay",Asunción,,0994 351227,3.9,16,True
Plaza Hogar - Stma. Trinidad,establishment,-25.2691927,-57.5638532,"Ave Santisima Trinidad casi, Asunción 001521, Paraguay",Asunción,,(021) 281 783,4.6,370,True
Classic Home,establishment,-25.2835738,-57.57122309999999,"Gral. José de San Martín 1260, Asunción 001529, Paraguay",Asunción,,0981 780002,4.2,25,True
Plaza Home Furniture Division,establishment,-25.2901638,-57.57419789999999,"Av. Gral. José de San Martín 675, Asunción 001411, Paraguay",Asunción,,(021) 614 860,4.3,477,True
Circa Home,establishment,-25.2814549,-57.5684359,"San Juan XXIII 1546, Asunción 001529, Paraguay",Asunción,,0983 777918,4.5,12,False
Casa Americana - Asunción,establishment,-25.2847299,-57.5635388,"Av. Sta. Teresa 1827, Asunción 001410, Paraguay",Asunción,,0973 432011,4.3,82,True
TL Home,establishment,-25.2828985,-57.5655227,"Prof.ª Delia Frutos de González, Asunción 001529, Paraguay",Asunción,,0994 711511,4.6,14,True
HOLY HOME,establishment,-25.2828562,-57.570938,"Av. Gral. José de San Martín casi, Asunción 001529, Paraguay",Asunción,,0994 206207,5,12,True
CASA 1133,establishment,-25.2787422,-57.5689052,"Cesar Lopez Moreira 1133 casi, Asunción 001527, Paraguay",Asunción,,0986 546192,5,2,False
whims home Paraguay,establishment,-25.2866703,-57.57243489999999,"Av. España casi, Asunción 001518, Paraguay",Asunción,,0971 164745,0.0,0,False
Blessed Home,establishment,-25.2887877,-57.5812018,"Comandante Salaskin 565, Asunción 001411, Paraguay",Asunción,,,5,2,False
Benavé Home,establishment,-25.2715606,-57.5649666,"Julio Correa 429, Asunción 001521, Paraguay",Asunción,,0991 680317,4.2,5,False
Cozy Home,establishment,-25.2799312,-57.5745167,"Papa Juan XXIII 1117 casi, Asunción 1766, Paraguay",Asunción,,0981 619538,0.0,0,True
Ashley Homestore Paraguay,establishment,-25.2864009,-57.5897945,"Av. España, Asunción 1535, Paraguay",Asunción,,0986 169219,4.4,8,False
MERCI Kitchen & Table Top,establishment,-25.2788385,-57.5558973,"Av. Aviadores del Chaco 3100, Asunción 001401, Paraguay",Asunción,,0984 462709,4.3,6,True
CASA BENTO,establishment,-25.2769579,-57.5500058,"Av. Aviadores del Chaco 3536, Asunción 001401, Paraguay",Asunción,,0981 500350,4.5,1039,True
Ferretería Jack 24hs,establishment,-25.2891058,-57.6573443,"P86V+932, Av. Carlos Antonio López, Asunción 001005, Paraguay",Asunción,,0981 481287,4.6,242,False
Ferrex - Trinidad,establishment,-25.2637689,-57.572957,"Av. Santísima Trinidad, Asunción 001520, Paraguay",Asunción,,(021) 237 6970,4.4,2041,True
Ferretería DJ,establishment,-25.2767632,-57.5679379,"Ace. San Martín casi, Asunción 001527, Paraguay",Asunción,,0974 178670,4.4,170,False
HERRAMIENTAS TOTAL,establishment,-25.2790296,-57.5571273,"Av. Aviadores del Chaco casi, Asunción 001526, Paraguay",Asunción,,0982 124618,4.7,87,True
Ferrex,establishment,-25.3119239,-57.58590640000001,"Angel R Espinoza, Asunción 001420, Paraguay",Asunción,,(021) 237 6970,4.3,6517,True
Ferretería San Pío,establishment,-25.260813,-57.58980700000001,"Av. Gral. José Gervasio Artigas, Asunción 001532, Paraguay",Asunción,,(021) 292 278,4.6,69,False
La Casa de los Herrajes S. R. L.,establishment,-25.2701328,-57.60226189999999,"Av. Gral. José Gervasio Artigas 2034, Asunción 1416, Paraguay",Asunción,,(021) 294 165,4.3,89,False
Atlantic Casa Central,establishment,-25.3127526,-57.5707657,"R.I.18 Pitiantuta esquina, Asunción 001419, Paraguay",Asunción,,(021) 517 0000,4.2,880,True
Ferretería Dominicana,establishment,-25.2775821,-57.60599209999999,"República Dominicana, esquina, San Antonio 1298, Asunción 001204, Paraguay",Asunción,,(021) 227 650,4.3,225,True
Sauce Materiales de Construcción,establishment,-25.2577123,-57.578361,"PCRC+WM6, Del Espíritu Santo, Asunción 001519, Paraguay",Asunción,,(021) 298 630,4.3,79,True
Ferretería INTERNACIONAL,establishment,-25.3324678,-57.57652419999999,"Asunción 001430, Paraguay",Asunción,,(021) 503 115,4.4,1146,False
HG Ferreteria,establishment,-25.2651723,-57.59621989999999,"Av. Gral. José Gervasio Artigas, Asunción 001516, Paraguay",Asunción,,,4.8,25,False
Ferreteria acuario,establishment,-25.2539337,-57.5805604,"PCW9+CQG, Av. Gral. José Gervasio Artigas, Asunción 001519, Paraguay",Asunción,,0982 909861,3.8,10,False
Todo Ferretería & más Choferes del Chaco,establishment,-25.2951601,-57.5923548,"Av. Choferes Del Chaco 734 casi, Asunción 001413, Paraguay",Asunción,,0974 851388,4.5,139,False
Ferreteria Ñu Guazu,establishment,-25.2760655,-57.5473684,"Av. Aviadores del Chaco 3786, Asunción 001401, Paraguay",Asunción,,(021) 605 722,4.6,249,False
Ferretería Trinidad,establishment,-25.2574075,-57.5856898,"PCV7+2PM, Av. Gral. José Gervasio Artigas, Asunción 001517, Paraguay",Asunción,,(021) 292 417,3.9,63,False
Cerrajería 24 horas Asunción Paraguay,establishment,-25.2802463,-57.6413987,"Oliva 925, Asunción 001012, Paraguay",Asunción,,0983 475111,4.8,148,False
Lincoln,establishment,-25.3106419,-57.5912487,"Av. Eusebio Ayala 3116 c, Nazareth 001422, Paraguay",Nazareth,,(021) 553 875,4.5,1129,True
Ferreteria FerreShop,establishment,-25.3163155,-57.5704422,"Av. Eusebio Ayala 4599, Asunción 001419, Paraguay",Asunción,,0986 114040,4.3,68,True
SoulHome By Paraná Decor,establishment,-25.2798172,-57.5709435,"Av. Gral. José de San Martín 1289, Asunción 001527, Paraguay",Asunción,,0981 753034,4.5,24,True
Galeria Bonita,establishment,-25.286714,-57.5765849,"Senador Huey Pierce Long &, Teniente Héctor Vera, Asunción 001411, Paraguay",Asunción,,0983 515434,4.7,17,True
CASA VIVA Interiores,establishment,-25.2823035,-57.5709343,"Av. Gral. José de San Martín y, Asunción 001529, Paraguay",Asunción,,(021) 611 977,4.4,113,False
Sueñolar Casa Matriz,establishment,-25.2882074,-57.6009683,"Av. España 2045, Asunción 001207, Paraguay",Asunción,,0983 171727,4.4,114,True
Sierra Decor,establishment,-25.2828865,-57.5714838,"Av. Gral. José de San Martín 1311, Asunción 1749, Paraguay",Asunción,,0972 822094,4.6,37,True
Area Design Paraguay,establishment,-25.2757087,-57.5671244,"Avenida Doctor Felipe Molas López, &, Asunción 001527, Paraguay",Asunción,,0982 166713,5,6,True
Casa de Sofas,establishment,-25.2716883,-57.56517359999999,"Julio Correa 429, Asunción 001520, Paraguay",Asunción,,0991 680317,4,16,False
HIDALGO MUEBLES,establishment,-25.2829096,-57.64593350000001,"y, Hernandarias 925, Asunción 001131, Paraguay",Asunción,,(021) 492 441,4.4,222,False
Sulit Modern Furniture,establishment,-25.2988784,-57.6084268,"Av. Gral. Bernardino Caballero 620, Asunción 001227, Paraguay",Asunción,,0983 927422,4,4,True
Florense Asunción,establishment,-25.2862027,-57.5873089,"Av. España 231, Asunción 001530, Paraguay",Asunción,,(021) 662 378,4.7,26,True
Achon Muebles,establishment,-25.3001829,-57.5659652,"MCXM+WJG, Av. Mariscal López, Asunción 001407, Paraguay",Asunción,,(021) 607 999,4.4,377,True
Briart Deco,establishment,-25.2642038,-57.5601654,"Darío Gómez Serrato 1.530 casi, Asunción 0000, Paraguay",Asunción,,0981 167464,5,13,True
Nuestra Casa Asunción,establishment,-25.3085558,-57.5971254,"Avda. Eusebio Ayala c, Av. Médicos del Chaco, Asunción 001231, Paraguay",Asunción,,0994 779000,3.8,190,False
LUGARO SACI,establishment,-25.2863661,-57.5867824,"Av. España esq, Asunción 001411, Paraguay",Asunción,,(021) 660 213,4.8,16,True
muebleria y fábrica de sofas EL FABRICANTES,establishment,-25.3347225,-57.58572110000001,"MC87+4P6, Maká, Asunción 001432, Paraguay",Asunción,,0984 507242,4.8,8,False
Living Room Muebles Asuncion,establishment,-25.2861551,-57.55805469999999,"Av. Sta. Teresa 2701, Asunción 001402, Paraguay",Asunción,,0971 880905,3.7,3,True
Fabricante Muebles,establishment,-25.2960658,-57.6278985,"República de Colombia, Asunción 001221, Paraguay",Asunción,,0983 780446,4.4,74,True
SyroCco S.A. - Sucursal Villa Morra,establishment,-25.3020802,-57.5880907,"De Las Palmeras 4690, Asunción 001414, Paraguay",Asunción,,0985 176072,4.6,72,True
ueno bank - Centro de experiencia Asunción,bank,-25.2840915,-57.5635901,"Av. Sta. Teresa N° 1827, Asunción 001410, Paraguay",Asunción,,(021) 618 8000,2.3,693,True
Central Bank of Paraguay,bank,-25.2787883,-57.57529719999999,"Federación Rusa y, Asunción 1767, Paraguay",Asunción,,(021) 608 011,4.5,173,True
GNB Bank,bank,-25.2926339,-57.58402679999999,"PC48+W9X, Av. Mariscal López, Asunción 001412, Paraguay",Asunción,,(061) 83000,3.8,154,True
ueno bank x Trinidad,bank,-25.2588274,-57.579642,"Av. Santísima Trinidad esquina, Asunción 001519, Paraguay",Asunción,,(021) 618 8000,3.8,65,True
ueno bank MATRIX,bank,-25.2894519,-57.5543115,"Av. Sta. Teresa, Asunción 001410, Paraguay",Asunción,,(021) 618 8000,4.3,186,True
Banco BASA,bank,-25.2860812,-57.5702189,"Av. Aviadores del Chaco, Asunción 001410, Paraguay",Asunción,,(021) 618 7070,4.1,63,True
ueno bank x Villa Morra,bank,-25.2937904,-57.58016110000001,"Av. Mariscal López esq, Asunción 001411, Paraguay",Asunción,,(021) 618 8000,4,62,True
ueno bank x Julio Correa,bank,-25.2726326,-57.56564009999999,"Julio Correa casi, Asunción 001526, Paraguay",Asunción,,(021) 618 8000,4.8,82,True
Banco GNB,bank,-25.2830262,-57.5637487,"Av. Aviadores del Chaco 2351, Asunción 001527, Paraguay",Asunción,,(021) 618 3000,3.8,39,True
Banco Sudameris,bank,-25.2943469,-57.58009070000001,"Avenida Mcal. Francisco S. López y, Asunción 1412, Paraguay",Asunción,,4166000,3.2,42,True
ueno bank x Denis Roa,bank,-25.2974003,-57.5629521,"Denis Roa, Asunción 001407, Paraguay",Asunción,,(021) 618 8000,3.8,53,True
BNF - Banco Nacional de Fomento (Casa Central),bank,-25.2837357,-57.6342578,"Independencia Nacional, Asunción 001101, Paraguay",Asunción,,(021) 413 9000,3.8,156,True
Banco Continental,bank,-25.2578204,-57.58639049999999,"PCR7+VCH, Asunción 001517, Paraguay",Asunción,,,3.5,24,False
Banco Itaú Paraguay SA,bank,-25.2828598,-57.56679029999999,"Asunción 001529, Paraguay",Asunción,,(021) 617 2540,3.5,51,True
Banco Continental S.A.E.C.A.,bank,-25.2919115,-57.58389,"Gral Eugenio Alejandrino Garay & Av. Mariscal López, PC58+6CQ, Asunción 001411, Paraguay",Asunción,,(021) 627 4000,3.6,114,False
Citi,bank,-25.2946219,-57.5791246,"PC4C+592, Cruz Del Chaco, Asunción 001412, Paraguay",Asunción,,,4,67,False
ueno bank x EEUU,bank,-25.2905798,-57.6286205,"Av. Estados Unidos esq, Asunción 001219, Paraguay",Asunción,,(021) 618 8000,3.8,34,True
Banco Sudameris,bank,-25.2841144,-57.6346174,"Independencia Nacional 513, Asunción 001101, Paraguay",Asunción,,4166000,3.2,77,True
ueno bank x Multiplaza,bank,-25.3167232,-57.5719858,"Av. Eusebio Ayala 4501, Asunción 001419, Paraguay",Asunción,,(021) 618 8000,3.9,116,True
Banco Itau Casa Matriz,bank,-25.2831968,-57.6362321,"Oliva y, Asunción 001101, Paraguay",Asunción,,(021) 617 1000,2.7,78,True
Cajero DINELCO,atm,-25.2608669,-57.57619649999999,"PCQF+MG3, Asunción 001521, Paraguay",Asunción,,(021) 413 9000,4,4,True
Cajero itau,atm,-25.2675223,-57.58270950000001,"PCJ8+XR8, Asunción 001531, Paraguay",Asunción,,,5,2,False
TED-Wepa,atm,-25.2687431,-57.578798,"Genaro Romero esq, Asunción 001531, Paraguay",Asunción,,(021) 618 8003,0.0,0,True
TED-Wepa,atm,-25.2587492,-57.5796047,"Sacramento y, Asunción 001519, Paraguay",Asunción,,(021) 618 8003,0.0,0,True
Cajero electronico Itaú,atm,-25.2727502,-57.57073279999999,"PCGH+VPR, Asunción 001528, Paraguay",Asunción,,,0.0,0,False
Itau,atm,-25.2721285,-57.5845929,"PCH8+45V, Asunción 001534, Paraguay",Asunción,,,5,1,False
ATM Sudameris Mburucuya,atm,-25.2694866,-57.56335779999999,"PCJP+6M2, Av. Santísima Trinidad, Asunción 001525, Paraguay",Asunción,,(021) 416 6000,0.0,0,False
TED-Wepa,atm,-25.279605,-57.5812512,"Ntra. Sra. del Carmen casi, Asunción 001530, Paraguay",Asunción,,(021) 618 8003,5,1,True
